segment	best	score
EFSA Journal 2017; 15 (1): 4688, 33 pp.	EFSA Journal 2017; 15 (8): 4857.	82
batch number of the active substance used as a starting material in veterinary medicinal products;	handling of returned active substances used as starting materials in veterinary medicinal products;	86
Commission Implementing Regulation (EU) No 1269/2013, OJ L 336, 14.12.2013, p. 1.	Commission Implementing Regulation (EU) No 428/2013, OJ L 127, 9.5.2013, p. 23,	86
Diplôme d ’ Etat de docteur en chirurgie dentaire	Diplôme d ’ Etat de docteur en médecine vétérinaire	80
[Deleted]	[deleted]	89
oral: ATE = 890 mg/kg bw ’	oral: ATE = 431 mg/kg bw	84
Xanthan gum	Lanthanum	80
On that basis, and in the absence of any cooperation from the GOC, the Commission rejected the arguments by the exporting producers concerning the lack of significant distortions (see recital (69)) and concluded that it is not appropriate to use domestic prices and costs to establish normal value in this case.	On that basis, and in the absence of any cooperation from the GOC and the exporting producers in the PRC, the Commission concluded that it is not appropriate to use domestic prices and costs to establish normal value in this case.	81
other artificial man-made filament fibres;	other artificial man-made staple fibres;	88
the unique identifier DAS-Ø15Ø7-1 × MON-87411-9 × DAS-59122-7 for genetically modified maize 1507 × MON 87411 × 59122;	the unique identifier MON-8746Ø-4 × DAS-Ø15Ø7-1 × MON-87411-9 × DAS-59122-7 for genetically modified maize MON 87460 × 1507 × MON 87411 × 59122;	90
Articles 18 to 23	Articles 11 to 14	82
Commission Regulation (EU) No 1191/2010 of 16 December 2010 amending Regulation (EC) No 1794/2006 laying down a common charging scheme for air navigation services,	Commission Regulation (EC) No 1794/2006 of 6 December 2006 laying down a common charging scheme for air navigation services,	84
By 31 October 2021, the Commission shall submit a report to the European Parliament and to the Council.	The Commission shall transmit the report to the European Parliament and to the Council.	83
Article 5 of the Republic of Korea-Greece Agreement,	Article 5 of the Republic of Korea-Bulgaria Agreement,	89
1,47 – 1,51 million	1,46 – 1,48 million	84
Intangible assets	Notes - Intangible assets	81
A technical infrastructure – called the ‘ PLF exchange platform ’ – should therefore be set up to enable the secure, timely and effective exchange of data between the EWRS competent authorities of the Member States, by allowing to transmit information from their existing national digital PLF systems to other EWRS competent authorities in an interoperable and automatic manner.	The PLF exchange platform allows for the secure, timely and effective exchange of data between the competent authorities of the Member States, by enabling them to transmit information from their existing national digital PLF systems and relevant epidemiological information to other competent authorities in an interoperable and automatic manner.	80
Registration number of the converted company	Registration number of the converted company in the register	85
By way of example, CCP structures personally overlap with the management body in the case of a number of leading MSG producers.	CCP structures also personally overlap with the corporate management bodies in the case of a number of leading OFC producers.	83
DOB: 1.12.1980 or 1.12.1984	DOB: 1.1.1964 or 29.12.1968	81
0270040 Florence fennels	Florence fennels	80
‘ 2.24a.	‘ 2.222a.	82
Article 22 Withdrawal and excusing of a Judge	Withdrawal and excusing of a Judge	86
DOB: 27.8.1973	DOB: 7.8.1972	89
Union financial assistance	Union financial assistance shall:	88
The outbreak is located near Aspatria, Allerdale, Cumbria, England and was confirmed on 10 December 2021 by laboratory analysis (RT-PCR).	The outbreak is located near Lazonby, Eden, Cumbria, England and was confirmed on 4 January 2022 by laboratory analysis (RT-PCR).	85
0,00 to < 0,10	0,10 to < 0,15	86
After publication of the provisional Regulation, several parties made claims on the different sources used to determine the normal value.	After publication of the provisional Regulation, the Commission received claims from one exporting producer on different sources used to determine the normal value.	81
the table referring to tariff quota with order number 09.0141 is replaced by the following:	the table relating to the tariff quota with order number 09.4129 is amended as follows:	80
Financial assets, at fair value	Plan assets, at fair value	84
The information was detailed enough to identify the price of electricity and the price for the use of the distribution system (modalidade tarifaria azul) paid by industrial users.	The information available allows for the identification of the price of electricity and the price for the use of the distribution system (modalidade tarifaria azul) paid by industrial users.	89
Finance income received, classified as operating activities	Finance costs paid, classified as operating activities	87
Council Decision (CFSP) 2021/1144 of 12 July 2021 amending Decision 2014/512/CFSP concerning restrictive measures in view of Russia ’ s actions destabilising the situation in Ukraine (OJ L 247, 13.7.2021, p. 99).	Council Decision 2014/512/CFSP of 31 July 2014 concerning restrictive measures in view of Russia ’ s actions destabilising the situation in Ukraine (OJ L 229, 31.7.2014, p. 13).	83
5 years	> 5 years	88
Regulation (EC) No 2150/2002 of the European Parliament and of the Council of 25 November 2002 on waste statistics (OJ L 332, 9.12.2002, p. 1).	Regulation (EC) No 1223/2009 of the European Parliament and of the Council of 30 November 2009 on cosmetic products (OJ L 342, 22.12.2009, p. 59)	84
Directive 2014/65/EU of the European Parliament and of the Council of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU (OJ L 173, 12.6.2014, p. 349) and the related level 2 measures as appropriate	Directive 2014/65/EU of the European Parliament and of the Council of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU (OJ L 173, 12.6.2014, p. 349).	89
The Commission dismissed such comments.	The Commission duly assessed these comments.	80
Disclosure of financial assets [table]	Disclosure of offsetting of financial assets [table]	84
Variable resolution palmprint image record	Type-15 variable-resolution palmprint image record	87
2500000 to below 3000000	7000000 to below 8000000	88
13 cm	23 cm	80
Having regard to Regulation (EU) No 1169/2011 of the European Parliament and of the Council 25 October 2011 on the provision of food information to consumers, and in particular Article 45 (4) thereof,	Having regard to Regulation (EC) No 66/2010 of the European Parliament and of the Council of 25 November 2009 on the EU Ecolabel, and in particular Article 8 (2) thereof,	81
