segment	best	score	tokens	indices
Proposition de règlement du Parlement européen et du Conseil, présentée par la Commission le 29 mai 2018, portant dispositions communes relatives au Fonds européen de développement régional, au Fonds social européen plus, au Fonds de cohésion et au Fonds européen pour les affaires maritimes et la pêche, et établissant les règles financières applicables à ces Fonds et au Fonds «Asile et migration », au Fonds pour la sécurité intérieure et à l’instrument relatif à la gestion des frontières et aux visas [COM (2018) 375].	Proposition modifiée de règlement du Parlement européen et du Conseil, présentée par la Commission le 28 mai 2020, portant dispositions communes relatives au Fonds européen de développement régional, au Fonds social européen plus, au Fonds de cohésion, au Fonds pour une transition juste et au Fonds européen pour les affaires maritimes et la pêche, et établissant les règles financières applicables à ces Fonds et au Fonds «Asile et migration », au Fonds pour la sécurité intérieure et à l’instrument relatif à la gestion des frontières et aux visas [COM (2020) 450].	95	29,2018,2018,375]	14,16,82,83
Fait à Bruxelles, le 23 septembre 2021.	Fait à Bruxelles, le 23 septembre 2021.	100		
Position commune 2008/944/PESC du Conseil du 8 décembre 2008 définissant des règles communes régissant le contrôle des exportations de technologie et d’équipements militaires (JO L 335 du 13.12.2008, p. 99).	Position commune 2008/944/PESC du Conseil du 8 décembre 2008 définissant des règles communes régissant le contrôle des exportations de technologie et d'équipements militaires (JO L 335 du 13.12.2008, p. 99).	100		
Les mesures prévues au présent règlement sont conformes à l'avis du comité établi par l'article 15, paragraphe 1, du règlement (UE) 2016/1036,	Les mesures prévues par le présent règlement sont conformes à l’avis du comité établi en vertu de l’article 15, paragraphe 1, du règlement (UE) 2016/1036,	93	au,par	3,13
Date de naissance : 29.11.1960	Date de naissance : 29.6.1960	95	29111960	4
dans le respect de toute condition fixée par les autorités compétentes pour la congélation et l’utilisation ultérieure en tant que denrée alimentaire. »	dans le respect de toute condition fixée par les autorités compétentes pour la congélation et l’utilisation ultérieure en tant que denrée alimentaire ;	98	»	22
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
VOIR LISTE DES MATÉRIELS DE GUERRE POUR le ferrocène pentylique (CAS 1274-00-6) ;	VOIR LISTE DES MATÉRIELS DE GUERRE POUR le ferrocène dibutylique (CAS 1274-08-4) ;	93	pentylique,1274-00-6	9,12
Les parties intéressées ont eu la possibilité de formuler des observations sur l’ouverture du réexamen au titre de l’expiration des mesures et de demander à être entendues par la Commission et/ou le conseiller-auditeur dans le cadre des procédures commerciales.	Les parties intéressées ont eu la possibilité de formuler des observations sur l’ouverture du réexamen au titre de l’expiration des mesures et de demander à être entendues par la Commission et/ou le conseiller-auditeur dans le cadre des procédures commerciales.	100		
Ce membre représente un intervalle de temps de plus d’un an, mais de trois ans au plus.	Ce membre représente un intervalle de temps de plus de deux ans, mais de trois ans au plus.	96	dun,an	9,11
Garanties zoosanitaires	Garanties zoosanitaires	100		
Modifications de la décision d’exécution (UE) 2021/1388	Modifications de la décision d’exécution (UE) 2019/2085	93	2021/1388	6
Fabrication à partir de matières de toute position, à l’exclusion des assemblages formés de dessus de chaussures fixés aux semelles premières ou à d’autres parties inférieures du n ° 6406	Fabrication à partir de matières de toute position, à l’exclusion des assemblages formés de dessus de chaussures fixés aux semelles premières ou à d’autres parties inférieures du n ° 6406	100		
LE CONSEIL DE L’UNION EUROPÉENNE,	LE CONSEIL DE L’UNION EUROPÉENNE,	100		
Article premier	Article premier	100		
Champignons de couche	Champignons de couche	100		
Le système économique chinois repose sur la notion d’«économie socialiste de marché ».	Le système économique chinois repose sur la notion d’«économie socialiste de marché ».	100		
Parapluies, ombrelles, parasols, cannes, cannes-sièges, fouets, cravaches et leurs parties	Parapluies, ombrelles, parasols, cannes, cannes-sièges, fouets, cravaches et leurs parties	100		
JO L 84 du 31.3.2016, p. 1.	JO L 84 du 31.3.2016, p. 1.	100		
1011010 Muscles	1012010 Muscles	93	1011010	1
Alcool éthylique non dénaturé d’un titre alcoométrique volumique supérieur ou inférieur à 80% vol ; eaux-de-vie, liqueurs et autres boissons spiritueuses	Alcool éthylique non dénaturé d’un titre alcoométrique volumique supérieur ou inférieur à 80% vol ; eaux-de-vie, liqueurs et autres boissons spiritueuses	100		
L'article 4 du règlement (CE) n ° 847/96 ne s'applique pas	L’article 4 du règlement (CE) no 847/96 ne s’applique pas.	93	n,°	5,6
Fait à Bruxelles, le 8 octobre 2021.	Fait à Bruxelles, le 28 octobre 2021.	99	8	4
Cette situation semble être due au fait que, même si la loi chinoise sur la faillite repose officiellement sur des principes semblables à ceux des lois correspondantes d’autres pays, le système chinois n’en est pas moins caractérisé par une sous-application systématique.	Cette situation semble être due au fait que, même si la loi chinoise sur la faillite repose officiellement sur des principes semblables à ceux des lois correspondantes d’autres pays, le système chinois n’en est pas moins caractérisé par une sous-application systématique.	100		
Les règles du mécanisme de correction automatique sont exposées en détail à l’annexe I.	Les règles du mécanisme de correction automatique sont exposées en détail à l’annexe I.	100		
Framboises (rouges ou jaunes)	Framboises (rouges ou jaunes)	100		
[c) les animaux dont provient le collagène sont originaires d’un pays ou d’une région classé (e), conformément à la décision 2007/453/CE, comme présentant un risque d’ESB indéterminé, et	[les animaux dont proviennent les boyaux sont originaires d’un pays ou d’une région classé (e), conformément à la décision 2007/453/CE, comme présentant un risque d’ESB indéterminé, et :	95	[c,les,provient,le,collagène	0,2,6,8,9
considérant ce qui suit :	considérant ce qui suit :	100		
Afin de connecter au plus tôt la République togolaise au cadre de confiance pour le certificat COVID numérique de l’UE établi par le règlement (UE) 2021/953, il convient que la présente décision entre en vigueur le jour de sa publication au Journal officiel de l’Union européenne.	Compte tenu de la nécessité de connecter au plus tôt Monaco au cadre de confiance pour le certificat COVID numérique de l’UE établi par le règlement (UE) 2021/953, il convient que la présente décision entre en vigueur le jour de sa publication au Journal officiel de l’Union européenne.	90	Afin,la,République,togolaise	0,6,7,8
Le présent règlement entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	Le présent règlement entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
Page 157 du rapport Dang.	Page 121 du rapport Dang.	92	157	1
Montant	Montant	100		
Rentabilité, flux de liquidités, investissements, rendement des investissements et aptitude à mobiliser des capitaux	Rentabilité, flux de liquidités, investissements, rendement des investissements et aptitude à mobiliser des capitaux	100		
"Il est institué une mesure d’assistance en faveur de la Géorgie (ci-après dénommée ""bénéficiaire""), destinée à être financée au titre de la facilité européenne pour la paix (FEP) (ci-après dénommée ""mesure d’assistance"")."	Il est institué une mesure d’assistance en faveur de la République d’Ukraine (ci-après dénommée «bénéficiaire »), destinée à être financée au titre de la facilité européenne pour la paix (FEP) (ci-après dénommée «mesure d’assistance »).	92	Géorgie,bénéficiaire,mesure	10,14,32
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Informations à fournir : IFRS 2.50	Informations à fournir : IFRS 2.52	97	250	4
CHAPITRE PP 07	CHAPITRE PP 02	93	07	2
Tableau 11	Tableau 11	100		
Obligatoire	Obligatoire	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Par le Conseil	Par le Conseil	100		
Volailles de reproduction et de rente autres que des ratites	Volailles de reproduction et de rente autres que des ratites	100		
CHAPITRE 1 3 —	CHAPITRE 1 2 —	93	3	2
Importance de la marge de dumping et rétablissement à la suite de pratiques de dumping antérieures	Importance de la marge de dumping et rétablissement à la suite de pratiques de dumping antérieures	100		
Version néerlandaise	Version néerlandaise	100		
Lorsque, en application de la règle générale no 5 du système harmonisé, les emballages sont classés avec le produit qu'ils contiennent, ils doivent être considérés comme formant un tout avec le produit aux fins de la détermination de l'origine.	Lorsque, en application de la règle générale no 5 du système harmonisé, les emballages sont classés avec le produit qu’ils contiennent, ils doivent être considérés comme formant un tout avec le produit aux fins de la détermination de l’origine.	99		
vu la proposition de la Commission européenne,	vu la proposition de la Commission européenne,	100		
Règlement (UE) no 952/2013 du Parlement européen et du Conseil du 9 octobre 2013 établissant le code des douanes de l’Union (JO L 269 du 10.10.2013, p. 1).	Règlement (UE) no 952/2013 du Parlement européen et du Conseil du 9 octobre 2013 établissant le code des douanes de l’Union (JO L 269 du 10.10.2013, p. 1).	100		
Services auxiliaires des transports maritimes	services auxiliaires des transports aériens	91	Services,maritimes	1,6
La décision d’exécution (UE) 2020/1354 est modifiée comme suit :	La décision d’exécution (UE) 2021/1073 est modifiée comme suit :	95	2020/1354	4
0251990 Autres (2)	0251990 Autres (2)	100		
JO L 84 du 31.3.2016, p. 1.	JO L 84 du 31.3.2016, p. 1.	100		
Consommation totale de l’Union	Consommation totale de l’Union	100		
Rapport – chapitre 7, p. 167-168.	Rapport — chapitre 7, p. 167 et 168.	90	–,167-168	1,5
«Je, soussigné, certifie que le volume de [volume] d’esters monoalkyles d’acides gras et/ou de gazoles paraffiniques obtenus par synthèse et/ou hydrotraitement, d’origine non fossile, communément connus sous le nom de “ biodiesel ”, purs ou sous forme de mélange contenant, en poids, plus de 20% d’esters monoalkyles d’acides gras et/ou de gazoles paraffiniques obtenus par synthèse et/ou hydrotraitement, d’origine non fossile, vendu à l’exportation vers l’Union européenne et faisant l’objet de la présente facture a été produit par [nom et siège social de la société] [code additionnel TARIC] en/à/au/aux [pays concerné (s)]. Je déclare que les informations fournies dans la présente facture sont complètes et correctes. ».	la déclaration suivante : «Je, soussigné, certifie que le volume de [volume] d’esters monoalkyles d’acides gras et/ou de gazoles paraffiniques obtenus par synthèse et/ou hydrotraitement, d’origine non fossile, communément connus sous le nom de “ biodiesel ”, purs ou sous forme de mélange contenant, en poids, 20% ou moins d’esters monoalkyles d’acides gras et/ou de gazoles paraffiniques obtenus par synthèse et/ou hydrotraitement, d’origine non fossile, vendu à l’exportation vers l’Union européenne et faisant l’objet de la présente facture a été produit par [nom et siège social de la société] [code additionnel TARIC] aux États-Unis d’Amérique. Je déclare que les informations fournies dans la présente facture sont complètes et correctes. ».	94	plus,de,en/à/au/aux,[pays,concerné,s]	40,41,86,87,88,89
