segment	best	score	tokens	indices
Les émissions moyennes de GES tout au long du cycle de vie de l’électricité utilisée dans la production de chlore sont égales ou inférieures à 100 g équivalent CO2/kWh.	Les émissions de GES tout au long du cycle de vie de la cogénération de chaleur/froid et d’électricité par combustibles gazeux et liquides renouvelables sont inférieures à 100 g équivalent CO2/kWh d’énergie produite dans la cogénération.	64	moyennes,lélectricité,utilisée,dans,production,chlore,égales,ou	2,13,14,15,17,19,21,22
Toute mesure ainsi notifiée est publiée sur le site internet du registre.	Tous les certificats de sécurité nationale doivent être publiés sur le site internet de l’ICO.	61	Toute,mesure,ainsi,notifiée,est,publiée,du,registre	0,1,2,3,4,6,12,13
Voir l’arrêt Schrems II, point 179.	Voir l’arrêt Privacy International, point 78.	65	Schrems,II,179	2,3,5
PROBABILITÉ DE RÉAPPARITION DU PRÉJUDICE EN CAS DE SUSPENSION	PROBABILITÉ DE CONTINUATION ET/OU DE RÉAPPARITION DU PRÉJUDICE	65	EN,CAS,DE,SUSPENSION	5,6,7,8
La commission mixte exerce ses fonctions conformément aux objectifs du présent accord.	La commission mixte exerce ses fonctions conformément aux objectifs de l'accord et aux règles pertinentes adoptées par les organisations régionales de pêche (ORP).	66	du,présent,accord	9,10,12
Le conseil d’homologation de sécurité élit un président et un vice-président parmi ses membres à la majorité des deux tiers de tous les membres titulaires du droit de vote.	Le conseil de direction élit un président et un vice-président parmi ses membres, chacun pour une période de trois ans.	65	dhomologation,sécurité,à,la,majorité,des,deux,tiers,tous,les,membres,titulaires,du,droit,de,vote	2,4,14,15,16,17,18,19,21,22,23,24,25,26,27,28
Taux d’écrêtement (en%)	Taux d’amortissement :	62	décrêtement,en%	1,2
Ratio NSFR calculé conformément à l’article 428 ter du CRR.	Calculé conformément à l’article 3, paragraphe 2.	67	Ratio,NSFR,calculé,428,ter,du,CRR	0,1,3,8,9,10,11
les conditions générales énoncées à l’article 28, paragraphes 2 à 7, du règlement délégué (UE) 2020/687 ; et	élevé au rang d’équidé à statut sanitaire élevé, conformément à l’article 92, paragraphe 2, point b), du règlement délégué (UE) 2020/688 ; ou	68	les,conditions,générales,énoncées,28,paragraphes,à,7,2020/687,et	0,1,2,3,6,7,10,11,17,19
Instruments de capitaux propres émis autres que le capital	Instruments de capitaux propres, montant apporté à la juste valeur des actifs du régime	62	émis,autres,que,le,capital	4,5,6,7,8
Description de la fréquence et des méthodes pour les procédures de test de modèles d’évaluation, instruments de capitaux propres de l’entité	Description des processus d’évaluation utilisés pour l’évaluation de la juste valeur, instruments de capitaux propres de l’entité	67	fréquence,et,des,méthodes,pour,les,procédures,de,test,de,modèles,dévaluation	3,4,5,6,7,8,9,10,11,12,13,14
Dans la partie 1, les lignes suivantes sont insérées après la ligne relative à Israël :	À l’annexe XVI, les mentions suivantes sont insérées entre celles relatives à la Suisse et à Israël :	68	Dans,la,partie,1,lignes,après,ligne,relative	0,1,2,3,5,9,11,12
Science des matériaux avancés	Traitement des matériaux	64	Science,avancés	0,3
Capacités d’abris temporaires	Variabilité des températures	63	Capacités,dabris,temporaires	0,1,3
Définition des données ASN.1	Protection des données	64	Définition,ASN1	0,3
Identifiant unique de la société qui fusionne	Identifiant unique du certificat	68	de,la,société,qui,fusionne	2,3,4,5,6
Organisation	Autorisation	67	Organisation	0
Par conséquent, le groupe fournit un soutien aux Tatmadaw et tire profit de ces dernières.	En conséquence, les prêts non performants ont connu une augmentation rapide ces dernières années.	62	Par,conséquent,le,groupe,fournit,un,soutien,aux,Tatmadaw,et,tire,profit,de	0,2,5,6,7,9,10,11,12,13,14,15,16
20 ° 36,4	26 - 36	62	20,°,364	0,1,2
2 La présente norme doit être appliquée à la comptabilisation de la dépréciation de tous les actifs autres que :	3 La présente norme doit être appliquée par toutes les entités à tous les types d’instruments financiers, excepté :	63	2,la,comptabilisation,de,la,dépréciation,de,actifs,autres,que	0,8,9,10,11,12,13,16,17,18
Sur la conformité de la prorogation de la convention initiale et du nouveau contrat de service public avec la décision SIEG de 2011	Sur la conformité du nouveau contrat de service public avec les conditions de l’arrêt Altmark	63	de,la,prorogation,de,la,convention,initiale,et,la,décision,SIEG,2011	3,4,5,6,7,8,9,10,18,19,20,22
l’établissement tient compte des résultats des tests de résistance dans ses processus décisionnels, notamment en ce qui concerne la gestion des risques et des fonds propres ;	l’intégration des tests de résistance dans les processus de gestion des risques et des fonds propres, conformément à l’article 66.	62	létablissement,tient,compte,des,résultats,ses,décisionnels,notamment,en,ce,qui,concerne,la	0,1,2,3,4,10,12,13,14,15,16,17,18
Ces objectifs correspondent aux objectifs spécifiques énoncés à l’article 6, paragraphe 1, points e), f) et i) ;	Objectif spécifique énoncé à l’article 3, paragraphe 2, point a)	68	Ces,objectifs,correspondent,aux,objectifs,spécifiques,énoncés,6,1,points,e,f,et,i	0,2,4,5,6,7,9,13,15,16,18,19,20,21
Entrée 1 sur 5	Entrée en vigueur	65	1,sur,5	1,2,3
Pour le dénominateur, le total des actifs inclut tous les actifs investis pour compte propre par les entreprises d’investissement.	Pour refléter correctement les risques, les facteurs K devraient prendre en compte toutes les activités exercées par une entreprise d’investissement.	61	le,dénominateur,le,total,des,actifs,inclut,tous,actifs,investis,pour,compte,propre,par,entreprises	1,2,3,4,5,6,7,8,10,11,12,13,14,15,17
Communication relative au groupe de pilotage sur les pénuries de médicaments	Groupe de pilotage exécutif sur les pénuries de dispositifs médicaux	61	Communication,relative,au,groupe,médicaments	0,1,2,4,12
“ données d’identité ”, les données visées à l’article 9, points 4) a) et 4) a bis), et à l’article 22 bis, paragraphe 1, point d) ;	sélectionner les opérations conformément à l’article 73, exception faite des opérations visées à l’article 33, paragraphe 3, point d) ;	61	données,didentité,données,9,points,4,a,et,4,a,bis,et,à,larticle,22,bis,1	0,1,3,7,8,9,10,11,12,13,14,15,16,17,18,19,21
Prix de marché et cours de change du marché.	Valeur nominale, convertie au cours de change du marché	67	Prix,de,marché,et	0,1,2,3
Vaccin	Racines	62	Vaccin	0
la proportion de participants moins favorisés ;	la rémunération des participants	63	proportion,de,moins,favorisés	1,3,5,6
Sur la base d’un réexamen effectué par le Conseil, il y a lieu de supprimer la mention relative à une personne inscrite sur la liste.	Il y a lieu de supprimer la mention relative à une personne qui est décédée.	62	Sur,la,base,dun,réexamen,effectué,par,le,Conseil,il,inscrite,sur,la,liste	0,1,2,3,4,5,6,7,8,9,21,22,23,24
le pays dont les biens sont originaires, dans lequel ils ont été cultivés, récoltés ou produits, s’agissant des denrées alimentaires et des aliments pour animaux énumérés dans les annexes en raison d’un risque éventuel de contamination par les mycotoxines, dont les aflatoxines, ou les toxines végétales, ou en raison du non-respect éventuel des teneurs maximales autorisées en résidus de pesticides ;	le pays dans lequel les marchandises ont été produites, fabriquées ou emballées, s’agissant des denrées alimentaires et des aliments pour animaux énumérés dans les annexes en raison du risque de présence de salmonelles ou en raison de dangers autres que ceux spécifiés au point i). ».	64	dont,les,biens,sont,originaires,ils,cultivés,récoltés,produits,dun,éventuel,contamination,par,les,mycotoxines,dont,les,aflatoxines,ou,les,toxines,végétales,du,non-respect,éventuel,des,teneurs,maximales,autorisées,en,résidus,pesticides	2,3,4,5,6,9,12,13,15,31,34,36,37,38,39,40,41,42,43,44,45,46,50,51,52,53,54,55,56,57,58,60
Règlement (CEE) no 2075/92 du Conseil du 30 juin 1992 portant organisation commune de marché dans le secteur du tabac brut (JO L 215 du 30.7.1992, p. 70).	Règlement (CE) no 1257/96 du Conseil du 20 juin 1996 concernant l’aide humanitaire (JO L 163 du 2.7.1996, p. 1).	68	CEE,2075/92,30,1992,portant,organisation,commune,de,marché,dans,le,secteur,du,tabac,brut,215,3071992,70	1,4,8,11,13,14,15,16,17,18,19,20,21,22,23,26,28,30
Vitamines et provitamines	Pain et petits pains	62	Vitamines,provitamines	0,2
(refonte)	(Croatie)	67	refonte	0
De surcroît, les dépenses commerciales directes comme les dépenses de transport n’ont pas été déduites des frais de vente, dépenses administratives et autres frais généraux.	Les éléments énumérés représentaient moins de 0,5% du total des frais de vente, dépenses administratives et autres frais généraux déclarés.	65	De,surcroît,les,dépenses,commerciales,directes,comme,les,dépenses,transport,nont,pas,été,déduites	0,1,2,3,4,5,6,7,8,10,11,12,13,14
Ces tâches consistent notamment :	Le candidat doit notamment :	62	Ces,tâches,consistent	0,1,2
SOUS-PARTIE E — CERTIFICATS DE TYPE SUPPLÉMENTAIRES	SOUS-PARTIE K — PIÈCES ET ÉQUIPEMENTS	66	E,CERTIFICATS,DE,TYPE,SUPPLÉMENTAIRES	1,3,4,5,6
ACTES DÉLÉGUÉS, ACTES D’EXÉCUTION, DISPOSITIONS TRANSITOIRES ET FINALES	DISPOSITIONS TRANSITOIRES ET FINALES	67	ACTES,DÉLÉGUÉS,ACTES,DEXÉCUTION	0,1,2,3
Accord entre les États membres de l’Union européenne, réunis au sein du Conseil, relatif à la protection des informations classifiées échangées dans l’intérêt de l’Union européenne (JO C 202 du 8.7.2011, p. 13).	Décision du Conseil du 23 septembre 2013 concernant les règles de sécurité aux fins de la protection des informations classifiées de l’Union européenne (2013/488/UE) (JO L 274 du 15.10.2013, p. 1).	62	Accord,entre,les,États,membres,de,lUnion,européenne,réunis,au,sein,relatif,à,échangées,dans,lintérêt,C,202,872011,13	0,1,2,3,4,5,6,7,8,9,10,13,14,20,21,22,27,28,30,32
les données monétaires quantitatives sont publiées avec une précision minimale fixée au million d’unités ;	les données quantitatives publiées en tant que «Pourcentage » sont exprimées avec une précision minimale à l’unité de quatre décimales.	62	monétaires,sont,fixée,au,million,dunités	2,4,10,11,12,14
Règlement (UE) no 1343/2011 du Parlement européen et du Conseil du 13 décembre 2011 concernant certaines dispositions relatives à la pêche dans la zone couverte par l’accord de la CGPM (Commission générale des pêches pour la Méditerranée) et modifiant le règlement (CE) no 1967/2006 du Conseil concernant des mesures de gestion pour l’exploitation durable des ressources halieutiques en Méditerranée (JO L 347 du 30.12.2011, p. 44).	Règlement (CE) no 1893/2006 du Parlement européen et du Conseil du 20 décembre 2006 établissant la nomenclature statistique des activités économiques NACE Rév. 2 et modifiant le règlement (CEE) no 3037/90 du Conseil ainsi que certains règlements (CE) relatifs à des domaines statistiques spécifiques (JO L 393 du 30.12.2006, p. 1).	61	UE,1343/2011,13,2011,concernant,certaines,dispositions,relatives,à,pêche,dans,la,zone,couverte,par,laccord,de,la,CGPM,Commission,générale,pêches,pour,la,Méditerranée,CE,1967/2006,concernant,mesures,de,gestion,pour,lexploitation,durable,des,ressources,halieutiques,en,Méditerranée,347,30122011,44	1,3,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36,42,44,47,49,50,51,52,53,54,55,56,57,58,59,62,65,68
d. allongement supérieur à 8%.	b. une masse supérieure à 20 kg.	65	d,allongement,supérieur,8%	0,1,3,5
«Lorsqu’elles notifient une alerte sur la plateforme d’échange de formulaires de localisation des passagers, et si cela s’avère nécessaire pour identifier les personnes exposées, les autorités compétentes du SAPR de l’État membre où le passager infecté a été détecté transmettent les données des formulaires de localisation des passagers suivantes, relatives à chaque étape disponible du trajet du passager, aux autorités compétentes du SAPR de tous les États membres : » ;	Lorsqu’elles notifient une alerte sur la plateforme d’échange de formulaires de localisation des passagers, les autorités compétentes du SAPR de l’État membre où le passager infecté a été détecté transmettent les données des formulaires de localisation des passagers suivantes aux autorités compétentes du SAPR de l’État membre de départ initial du passager infecté, ou aux autorités compétentes du SAPR de l’État membre de sa résidence si le lieu de résidence diffère du lieu de départ initial, ou à l’État membre de dernier départ du passager infecté, lorsque l’État membre en question exige uniquement le remplissage d’un PLF pour la dernière étape d’un trajet : » ;	65	«Lorsquelles,et,si,cela,savère,nécessaire,pour,identifier,les,personnes,exposées,relatives,à,chaque,étape,disponible,du,trajet,du,passager,tous,les,États,membres	0,15,16,17,18,19,20,21,22,23,24,50,51,52,53,54,55,56,57,58,65,66,68,70
