segment	best	score	tokens	indices
En vertu de l’article 8, paragraphe 1, dudit règlement, l’autorité compétente d’évaluation doit procéder à une évaluation complète de la demande dans les 365 jours suivant sa validation.	Conformément à l’article 8, paragraphe 1, dudit règlement, l’autorité compétente d’évaluation est tenue de procéder à une évaluation exhaustive de la demande dans les 365 jours suivant sa validation.	88	En,vertu,de,doit,complète	0,1,2,12,17
21 [NPFC]/80 [CTOI]	19 [NPFC]/78 [CTOI]	89	21,[NPFC]/80	0,2
Règlement (UE) no 800/2013 de la Commission, JO L 227 du 24.8.2013, p. 1,	Règlement (UE) no 245/2013 de la Commission, JO L 77 du 20.3.2013, p. 5.	88	800/2013,227,2482013,1	3,9,11,13
À l’annexe XV, partie 1, section A, la mention relative à la Serbie est remplacée par le texte suivant :	À l’annexe XIV, partie 1, la mention relative à l’Ukraine est remplacée par le texte suivant :	89	XV,section,A,la,Serbie	3,6,7,12,13
Horodatage de l’enregistrement	Heure de l'enregistrement	80	Horodatage	0
«5.1.5.1.	«5.1.1.1.	89	«5151	1
laitiers provenant de la galvanisation à chaud (procédé discontinu) (92% Zn),	drosses de la galvanisation à chaud (procédé discontinu) (> 92%)	82	laitiers,provenant,Zn	0,1,10
EN 54-20 : 2006, y compris AC : 2008,	EN 3-7 : 2004, y compris A1 : 2007,	83	54-20,2006,AC,2008	1,3,7,9
lorsque la contribution financière de l’Union est effectuée conformément à l’article 51, points c), d) et e), les montants repris dans une demande de paiement sont les montants déterminés conformément à la décision visée à l’article 94, paragraphe 3, ou à l’acte délégué visé à l’article 94, paragraphe 4 ;	lorsque la contribution financière de l’Union est effectuée conformément à l’article 51, point a), les montants repris dans une demande de paiement sont les montants justifiés par les progrès accomplis quant au respect des conditions ou à l’obtention des résultats, conformément à la décision visée à l’article 95, paragraphe 2, ou à l’acte délégué visé à l’article 95, paragraphe 4 ;	84	points,c,d,et,e,déterminés,94,3,94	12,14,15,16,17,29,37,39,47
7208 à 7212	5208 à 5212	82	7208,7212	1,5
L’annexe suivante est ajoutée : «»	la ligne suivante est ajoutée :	80	Lannexe,«»	0,4
«Décision 2009/791/CE du Conseil du 20 octobre 2009 autorisant la République fédérale d’Allemagne à proroger l’application d’une mesure dérogeant aux articles 168 et 168 bis de la directive 2006/112/CE relative au système commun de taxe sur la valeur ajoutée ».	modifiant la décision 2009/791/CE autorisant la République fédérale d’Allemagne à proroger l’application d’une mesure dérogeant à l’article 168 de la directive 2006/112/CE relative au système commun de taxe sur la valeur ajoutée	86	«Décision,du,Conseil,du,20,octobre,2009,aux,articles,et,168,bis,»	1,4,5,6,7,8,9,21,23,26,27,28,43
Fait à Francfort-sur-le-Main, le 6 janvier 2022.	Fait à Francfort-sur-le-Main, le 26 mars 2021.	89	6,janvier,2022	4,5,7
Le 3 mai 2012, le Conseil a adopté le règlement (UE) no 377/2012.	Le 5 mars 2014, le Conseil a adopté le règlement (UE) no 208/2014.	89	3,mai,2012,377/2012	1,2,4,14
La mention «non destiné à la culture » doit figurer sur l’étiquette des produits contenant du maïs génétiquement modifié SYN-BTØ11-1 ou consistant en celui-ci, ainsi que sur les documents qui les accompagnent, à l’exception des produits visés au point b) 1).	la mention «non destiné à la culture » apparaît sur l’étiquette des produits contenant le maïs génétiquement modifié MON-88Ø17-3 × MON-ØØ81Ø-6 ou consistant en ce maïs, ainsi que sur les documents qui les accompagnent, à l’exception des produits visés au point b) 1).	89	La,doit,figurer,du,SYN-BTØ11-1,celui-ci	0,8,9,15,19,23
L’accord euro-méditerranéen établissant une association entre la Communauté européenne et ses États membres, d’une part, et la République algérienne démocratique et populaire, d’autre part (ci-après dénommé «l’accord ») a été signé le 22 avril 2002 est entré en vigueur le 1er septembre 2005.	L’accord euro-méditerranéen établissant une association entre les Communautés européennes et leurs États membres, d’une part, et le Royaume hachémite de Jordanie, d’autre part (ci-après dénommé «l’accord »), a été signé le 24 novembre 1997 et est entré en vigueur le 1er mai 2002.	84	la,Communauté,européenne,ses,la,République,algérienne,démocratique,et,populaire,22,avril,2002,septembre,2005	6,8,10,12,18,19,20,21,22,23,34,35,36,43,45
Actifs biologiques adultes [member]	Actifs biologiques, groupe [member]	86	adultes	2
Nationalité : russe	Nationalité : biélorusse	88	russe	1
EU TLAC3 : rang dans la hiérarchie des créanciers – entité de résolution	Publication du rang dans la hiérarchie des créanciers par les entités de résolution	80	EU,TLAC3,–,entité	0,1,8,10
Berekböszörmény, Körösszakál, Körösszegapáti és Magyarhomorog települések közigazgatási területeinek a 46.965655 és a 21.604150, valamint a 46.955039 és a 21.586031 GPS-koordináták által meghatározott pont körüli 10 km sugarú kör által meghatározott pont körüli 10 km sugarú körön belül eső területe.	Mezőgyán település közigazgatási területének a 46.965655 és a 21.604150, valamint a 46.955039 és a 21.586031 GPS-koordináták által meghatározott pont körüli 10 km sugarú kör által meghatározott pont körüli 10 km sugarú körön belül eső területe.	88	Berekböszörmény,Körösszakál,Körösszegapáti,és,Magyarhomorog,települések,területeinek	0,1,2,3,4,5,9
Tous les transporteurs aériens certifiés par les autorités de Djibouti responsables de la surveillance réglementaire, à savoir :	Tous les transporteurs aériens certifiés par les autorités de la Guinée équatoriale responsables de la surveillance réglementaire, notamment :	87	Djibouti,à,savoir	9,15,16
Montant des passifs sur contrat non courants.	Total passifs sur contrat courants	81	Montant,des,non	0,1,5
L’article 37, paragraphe 7, du règlement (UE) 2021/695 s’applique.	L’article 37 du règlement (UE) 2021/695 s’applique.	87	paragraphe,7	2,3
Le produit soumis à la présente enquête correspond aux produits laminés plats en aciers inoxydables, simplement laminés à froid, relevant actuellement des codes NC 72193100, 72193210, 72193290, 72193310, 72193390, 72193410, 72193490, 72193510, 72193590, 72199020, 72199080, 72202021, 72202029, 72202041, 72202049, 72202081, 72202089, 72209020 et 72209080, et originaires de l’Inde et d’Indonésie.	Le produit faisant l’objet du réexamen est identique au produit concerné par l’enquête initiale. Il s’agit des produits laminés plats en aciers inoxydables, simplement laminés à froid, relevant actuellement des codes NC 72193100, 72193210, 72193290, 72193310, 72193390, 72193410, 72193490, 72193510, 72193590, 72199020, 72199080, 72202021, 72202029, 72202041, 72202049, 72202081, 72202089, 72209020 et 72209080 (ci-après le «produit faisant l’objet du réexamen » ou les «SSCR »).	81	soumis,à,la,présente,enquête,correspond,aux,et,originaires,de,lInde,et,dIndonésie	2,3,4,5,7,8,9,45,46,47,48,49,50
vu le règlement (CE) no 853/2004 du Parlement européen et du Conseil du 29 avril 2004 fixant des règles spécifiques d’hygiène applicables aux denrées alimentaires d’origine animale, et notamment son article 10, paragraphe 1,	Règlement (CE) no 853/2004 du Parlement européen et du Conseil du 29 avril 2004 fixant des règles spécifiques d’hygiène applicables aux denrées alimentaires d’origine animale (JO L 139 du 30.4.2004, p. 55).	85	vu,le,règlement,et,notamment,son,article,10,paragraphe,1	0,1,3,29,30,31,32,33,34,35
Le comité directeur d’une entreprise commune peut également être soumis à des dispositions spécifiques énoncées dans la deuxième partie.	Le directeur exécutif peut également être soumis à toute disposition spécifique énoncée dans la deuxième partie.	83	comité,dune,entreprise,commune,des,dispositions,spécifiques,énoncées	1,3,4,5,11,12,14,16
Description de la méthode comptable de l’entité concernant les sûretés.	Description de la méthode comptable de l’entité concernant les charges financières.	88	sûretés	9
Flux de liquidités (en milliers d’EUR)	Flux de liquidités (en EUR)	83	milliers,dEUR	4,5
Les mesures prévues par le présent règlement sont conformes à l’avis du comité de la pêche et de l’aquaculture,	Les mesures prévues par le présent règlement sont conformes à l’avis du comité technique — Véhicules à moteur,	83	de,la,pêche,et,de,laquaculture	13,14,15,16,17,18
Une demande d’autorisation a été introduite conformément à l’article 7 du règlement (CE) no 1831/2003 pour le monochlorhydrate monohydraté de L-histidine.	Une demande d’autorisation a été introduite conformément à l’article 7 du règlement (CE) no 1831/2003 pour la L-valine.	85	le,monochlorhydrate,monohydraté,de,L-histidine	16,17,18,19,20
Exemple : IAS 8.31 d	Exemple : IAS 38.119 c	86	831,d	2,3
Il convient dès lors de modifier les annexes XIII, XV et XVI du règlement (UE) 2017/1509 en conséquence,	Il convient dès lors de modifier l’annexe II du règlement (UE) 2018/848 en conséquence.	85	les,annexes,XIII,XV,et,XVI,2017/1509	6,8,10,11,12,13,17
Par conséquent, l’intervention étatique importante dans le système financier affecte gravement les conditions du marché à tous les niveaux.	Par conséquent, l’intervention étatique importante dans le système financier a de sérieuses répercussions sur les conditions de marché à tous les niveaux.	87	affecte,gravement,du	9,10,13
À la section 3.1.3, la seconde phrase du premier paragraphe est supprimée.	À la section 5.3.3, la note 12 de bas de page du premier paragraphe est supprimée.	83	313,seconde,phrase	3,5,6
au paragraphe GNS _ 21, le tableau 1 est remplacé par le tableau suivant :	au paragraphe GNS _ 22, le premier alinéa est remplacé par le texte suivant :	82	21,tableau,1,tableau	4,6,7,12
Note 3 —	Note 1 —	88	3	1
(Exclusions d’expositions de banques (ou unités de banques) publiques de développement – Prêts incitatifs)	(Exclusions d’expositions de banques (ou unités de banques) publiques de développement – Investissements publics)	88	Prêts,incitatifs	12,13
[Voir : Mouvement net de soldes de comptes de report réglementaires en relation avec le résultat net ; Participations ne donnant pas le contrôle]	Mouvement net de soldes de comptes de report réglementaires en relation avec le résultat net [abstract]	81	[Voir,Participations,ne,donnant,pas,le,contrôle]	0,16,17,18,19,20,21
Il couvre également la quote-part patronale de l’assurance contre les risques de maladie des anciens membres de la Commission.	la quote-part patronale de l’assurance contre les risques de maladie professionnelle et d’accident des membres de la Commission,	81	Il,couvre,également,anciens	0,1,2,14
Dépenses liées aux combustibles	Dépenses liées aux combustibles et à l’énergie	81		
LISTE DES PERSONNES MORALES, ENTITÉS OU ORGANISMES VISÉS À L’ARTICLE 2 QUINQUIES	LISTE DES PERSONNES MORALES, ENTITÉS OU ORGANISMES VISÉS À L’ARTICLE 2 sexvicies	89	QUINQUIES	11
[Voir : Régimes à prestations définies [member]]	[Voir : Régimes de retraite à prestations définies [member]]	89		
Les deux options sont les suivantes :	Ces variations sont les suivantes :	81	Les,deux,options	0,1,2
JO C 370 du 15.9.2021, p. 1.	JO L 320 du 10.9.2021, p. 1.	89	C,370,1592021	1,2,5
"""navire de l'Union"" : tout navire de pêche battant pavillon d'un État membre de l'Union et immatriculé dans l'Union ;"	«navire de l’Union » : un navire de pêche ou d’appui battant pavillon d’un État membre de l’Union et immatriculé dans l’Union ;	87	navire,tout	1,4
les services d’assurance et services connexes :	Services d'assurance et services connexes	89	les,services	0,2
au point 3, les lettres a) et b) sont remplacées par le texte suivant :	les points a) et b) sont remplacés par le texte suivant :	84	au,point,3,lettres,remplacées	0,1,2,4,9
En vertu de l’article 98 de l’accord EEE, le Comité mixte de l’EEE peut décider de modifier, entre autres, le protocole 31 concernant la coopération dans des secteurs particuliers en dehors des quatre libertés (ci-après dénommé «protocole 31 ») annexé à l’accord EEE.	En vertu de l’article 98 de l’accord EEE, le Comité mixte de l’EEE peut décider de modifier, entre autres, le protocole 31 de l’accord EEE concernant la coopération dans des secteurs particuliers en dehors des quatre libertés (ci-après dénommé «protocole 31 ») et le protocole 37 de l’accord EEE comportant la liste prévue à l’article 101 (ci-après dénommé «protocole 37 »).	81	annexé,à	39,40
TP 3/5 du 19.3.2019	TP 8/1 du 19.3.2019	89	3/5	1
Contrôle des attestations d’origine	Demande de contrôle des attestations d’origine	84	Contrôle	1
À l’annexe XIII, partie I, le texte relatif au Danemark est remplacé par le texte suivant :	À l’annexe XIV, partie 1, la mention relative à l’Ukraine est remplacée par le texte suivant :	82	XIII,I,le,texte,relatif,au,Danemark,remplacé	2,4,5,6,8,10,11,14
prévus pour fonctionner avec une sortie de puissance de crête saturée supérieure à 0,5 W (27 dBm) à une quelconque fréquence supérieure à 31,8 GHz et pouvant atteindre 37 GHz ;	h. prévus pour fonctionner avec une sortie de puissance de crête saturée supérieure à 0,1 nW (-70 dBm) à une quelconque fréquence supérieure à 90 GHz ;	87	05,W,27,318,et,pouvant,atteindre,37,GHz	13,14,15,23,25,26,27,28,29
