segment	best	score	tokens	indices
having regard to Regulation (EU) 2019/1896 of the European Parliament and of the Council of 13 November 2019 on the European Border and Coast Guard and repealing Regulations (EU) No 1052/2013 and (EU) 2016/1624, and in particular Article 116 thereof,	Regulation (EU) 2019/1896 of the European Parliament and of the Council of 13 November 2019 on the European Border and Coast Guard and repealing Regulations (EU) No 1052/2013 and (EU) 2016/1624 (OJ EU L 295, 14.11.2019, p. 1).	84	having,regard,to,and,in,particular,Article,116,thereof	0,1,2,34,35,36,37,38,39
19 ° 15.6	19 ° 15.0	89	156	2
In that case, according to Article 2 (6a) of the basic Regulation, domestic costs may be used but only to the extent that they are positively established not to be distorted, on the basis of accurate and appropriate evidence.	Furthermore, once significant distortions are established, according to Article 2 (6a) of the basic Regulation, domestic costs may be used but only to the extent that they are positively established not to be distorted, on the basis of accurate and appropriate evidence.	89	In,that,case	0,1,2
That training shall conclude with the test provided for in Section 3 of Appendix 31-B-1-1.	That training shall conclude with successful completion of the test provided for in Section 2 (2.1) of Appendix 31-B-1-1.	84	3	11
compensation in the event of termination by the institution of the contract of a temporary staff member.	the payment in respect of the termination by the institution of the contract of a temporary staff member.	86	compensation,in,event	0,1,3
Name/Identifier of the organisation that issues this query	Name/Identifier of the organisation that issues this notification	86	query	7
Having regard to the proposals of the Czech Government,	Having regard to the proposal of the Spanish Government,	90	proposals,Czech	4,8
[Refer: Tax income (expense)]	Tax income (expense)	82	[Refer,expense]	0,3
IMO Res. MSC.333 (90).	IMO Res. MSC.233 (82).	86	MSC333,90	3,5
Table 9, field 14.	Table 1, field 8.	86	9,14	1,3
56 'N - 03o 08' W	35 'N - 03o 15' W	82	56,08	0,4
Commission Implementing Regulation (EU) 2021/1318 of 9 August 2021 correcting Implementing Regulation (EU) 2017/2470 establishing the Union list of novel foods, Decision 2008/968/EC authorising the placing on the market of arachidonic acid-rich oil from Mortierella alpina as a novel food ingredient and Implementing Regulation (EU) 2020/484 authorising the placing on the market of lacto-N-tetraose as a novel food (OJ L 286, 10.8.2021, p. 5).	correcting Implementing Regulation (EU) 2017/2470 establishing the Union list of novel foods, Decision 2008/968/EC authorising the placing on the market of arachidonic acid-rich oil from Mortierella alpina as a novel food ingredient and Implementing Regulation (EU) 2020/484 authorising the placing on the market of lacto-N-tetraose as a novel food	88	Commission,Implementing,Regulation,EU,2021/1318,of,9,August,2021,OJ,L,286,1082021,p,5	0,1,2,3,4,5,6,7,8,58,59,60,61,62,63
As already found in recital (82) above, the Union market is among the largest markets of GOES worldwide.	First, as indicated in recital (81) above, the Union market is among the largest markets in the world.	81	As,already,found,82,of,GOES,worldwide	0,1,2,5,15,16,17
Size 65/80, packages of around 5-20 kg	Sizes 3-4, packages of around 10-20 kg	84	Size,65/80,5-20	1,2,6
88 – 93 million	33 – 34 million	80	88,93	0,2
‘ ANNEX III	ANNEX III	90	‘	0
Description of the specific technical and organisational measures to be taken by the processor to be able to provide assistance to the controller.	For transfers to (sub-) processors, alsodescribe the specific technical and organisational measures to be taken by the (sub-) processor to be able to provide assistance to the controller	83	Description,of	0,1
Herring (North Sea)	Ling (North Sea)	86	Herring	0
In Category 14.2.1 (Beer and malt beverages), the entry for E 960 (Steviol glycosides) is replaced by the following:	In Category 06.3 (Cereals and cereal products), the entry for E 960 (Steviol glycosides) is replaced by the following:	85	1421,Beer,malt,beverages	2,3,5,6
Financial assets described in paragraph 39E (a) of IFRS 4, carrying amount applying IAS 39	Financial assets described in paragraph 39E (a) of IFRS 4, fair value	81	carrying,amount,applying,IAS,39	10,11,12,13,14
Special condition: of which up to 10% may be fished in 7d (SRX/* 07D2.), without prejudice to the prohibitions set out in Articles 18 and 56 of this Regulation and in the relevant provisions of United Kingdom law for the areas specified therein.	This special condition is without prejudice to the prohibitions set out in Articles 18 and 56 of this Regulation and in the relevant provisions of United Kingdom law for the areas specified therein.	87	Special,of,which,up,to,10%,may,be,fished,in,7d,SRX/*,07D2	1,4,5,6,7,8,9,10,11,12,13,14,15
Council Decision 2009/890/EC of 30 November 2009 providing macro-financial assistance for Armenia (OJ L 320, 5.12.2009, p. 3).	Council Decision 2002/883/EC of 5 November 2002 providing further macro-financial assistance to Bosnia and Herzegovina (OJ L 308, 9.11.2002, p. 28).	80	2009/890/EC,30,2009,for,Armenia,320,5122009,3	2,4,7,12,13,16,17,19
If a client uses multiple loan products/accounts, the client shall be counted only once.	If a client uses more than one deposit product/account, the client shall be counted only once.	86	multiple,loan,products/accounts	4,5,6
The Europe ’ s Rail Joint Undertaking shall contribute to the implementation of Horizon Europe, in particular cluster ‘ Climate, Energy and Mobility ’.	The Key Digital Technologies Joint Undertaking shall contribute to the implementation of Horizon Europe, in particular cluster ‘ Digital, Industry and Space ’.	80	Europe,s,Rail,Climate,Energy,Mobility	1,2,3,18,19,21
OJ L 263, 8.10.2015, p. 1.	OJ L 269, 15.10.2015, p. 71.	89	263,8102015,1	2,4,7
[Refer: Hedged items [member]]	[Refer: Hedges [member]]	89	Hedged,items	2,4
This claim is factually wrong.	This claim is factually incorrect.	81	wrong	4
Support under this Chapter shall cover interventions that contribute to strengthening sustainable sea and ocean management through the promotion of marine knowledge, maritime surveillance or coast guard cooperation.	Strengthening sustainable sea and ocean management through the promotion of marine knowledge, maritime surveillance or coast guard cooperation	80	Support,under,this,Chapter,shall,cover,interventions,that,contribute,to,strengthening	0,1,2,3,4,5,6,7,8,9,11
c. Krypton.	Krypton.	84	c	0
Where, in some cases, the entry in the column (1) is preceded by an “ ex ”, this signifies that the rules in column (3) apply only to the part of that heading as described in column (2). Where several heading numbers are grouped together in column (1) or a chapter number is given and the description of products in column (2) is therefore given in general terms, the adjacent rules in column (3) apply to all products which, under the Harmonised System, are classified in headings of the chapter or in any of the headings grouped together in column (1).	Where several heading numbers are grouped together in column (1) or a chapter number is given and the description of products in column (2) is therefore given in general terms, the adjacent rules in column (3) apply to all products which, under the Harmonised System, are classified in headings of the chapter or in any of the headings grouped together in column (1).	80	Where,in,some,cases,the,entry,in,the,column,1,is,preceded,by,an,ex,this,signifies,that,the,rules,in,column,3,apply,only,to,the,part,of,that,heading,as,described,in,column,2	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
12 February 2025	17 February 2022	88	12,2025	0,3
(OJ L 266, 9.10.2009, p. 11)	OJ L 268, 18.10.2003, p. 1.	80	266,9102009,11	2,3,5
The profit expressed as a percentage of the COGS and applied to the total undistorted costs of manufacturing, amounted to 9,07%.	The profit expressed as a percentage of the COGS and applied to the undistorted costs of production, amounted to 7,1%.	90	total,manufacturing,907%	13,17,20
In the interests of clarity, rationality and simplification, a complete list of references of harmonised standards drafted in support of Directive 2009/48/EC and satisfying the requirements they aim to cover should be published in a single act.	For reasons of clarity and legal certainty, a complete list of references of harmonised standards drafted in support of Directive 2014/32/EU and satisfying the essential requirements they aim to cover should be published in one act.	84	In,the,interests,rationality,simplification,2009/48/EC,a,single	0,1,2,5,7,21,34,35
The establishment of the undistorted value is explained in recital (145).	The establishment of the undistorted value is explained in recital (146) of the provisional Regulation	81	145	10
According to Article 2 (6a) (a) of the basic Regulation, ‘ the constructed normal value shall include an undistorted and reasonable amount for administrative, selling and general costs and for profits ’.	According to Article 2 (6a) (a) of the basic Regulation, the constructed normal value shall include an undistorted and reasonable amount for SG & A and for profit.	87	‘,administrative,selling,and,general,costs,profits	10,23,24,25,26,27,30
